Type,SKU,Regular price
variation,13423NXK,146.98
variation,16469NXK,242.98
variation,14376NXK,146.98
variation,16489NXK,155.98
variation,12817NXK,158.98
variation,16490NXK,206.98
variation,14179NXK,166.98
variation,12753NXK,163.98
variation,16374NXK,373.98
variation,14392NXK,132.98
variation,16279NXK,348.98
variation,12743NXK,164.98
variation,13637NXK,174.98
variation,15218NXK,237.98
variation,12740NXK,181.98
variation,15214NXK,283.98
variation,12738NXK,192.98
variation,15464NXK,176.98
variation,15467NXK,190.98
variation,15466NXK,221.98
variation,15463NXK,191.98
variation,15470NXK,183.98
variation,15459NXK,195.98
variation,15472NXK,223.98
variation,15471NXK,180.98
variation,15473NXK,178.98
variation,15457NXK,212.98
variation,12692NXK,131.98
variation,13127NXK,157.98
variation,11729NXK,162.98
variation,13970NXK,188.98
variation,14007NXK,175.98
variation,13133NXK,134.98
variation,14399NXK,162.98
variation,13137NXK,117.98
variation,11854NXK,185.98
variation,11716NXK,160.98
variation,10667NXK,141.98
variation,10674NXK,174.98
variation,10658NXK,180.98
variation,12208NXK,201.98
variation,16271NXK,352.98
variation,15931NXK,368.98
variation,16269NXK,407.98
variation,15933NXK,332.98
variation,15713NXK,282.98
variation,15929NXK,313.98
variation,15925NXK,253.98
variation,15887NXK,237.98
variation,15883NXK,225.98
variation,16400NXK,308.98
variation,12804NXK,192.00
variation,13043NXK,137.98
variation,13041NXK,144.98
variation,15194NXK,116.98
variation,13047NXK,153.98
variation,15190NXK,96.98
variation,15192NXK,111.98
variation,13312NXK,176.98
variation,15196NXK,154.98
variation,15198NXK,137.98
variation,15155NXK,138.98
variation,202790,298.00
variation,205620,219.00
variation,205200,170.00
variation,205640,238.00
variation,205000,454.00
variation,205340,368.00
variation,205140,205.00
variation,205360,314.00
variation,205040,246.00
variation,205160,201.00
variation,205380,343.00
variation,201290,392.00
variation,201390,399.00
variation,201320,265.00
variation,201310,342.00
variation,201340,391.00
variation,206900,364.00
variation,201330,405.00
variation,206910,293.00
variation,206920,376.00
variation,206930,420.00
variation,200600,461.00
variation,200520,921.00
variation,200630,473.00
variation,200530,614.00
variation,200500,567.00
variation,200720,774.00
variation,200510,643.00
variation,200670,401.00
variation,200570,477.00
variation,200680,467.00
variation,202080,247.00
variation,207480,260.00
variation,207680,389.00
variation,206790,210.00
variation,203960.1,205.00
variation,206770,168.00
variation,207760,372.00
variation,207640,189.00
variation,207740,319.00
variation,206750,183.00
variation,207720,306.00
variation,210590,279.00
variation,210770,220.00
variation,210670,170.00
variation,210890,240.00
variation,210790,224.00
variation,210690,202.00
variation,210900,220.00
variation,210620,156.00
variation,210840,213.00
variation,210740,205.00
variation,218280,470.00
variation,218270,480.00
variation,218370,500.00
variation,218130,429.00
variation,218570,393.00
variation,218660,340.00
variation,218100,530.00
variation,218610,360.00
variation,218190,389.00
variation,218110,451.00
variation,217980,551.00
variation,217820,260.00
variation,217700,264.00
variation,217620,286.00
variation,217940,222.00
variation,217500,524.00
variation,217860,407.00
variation,217420,554.00
variation,218510,461.00
variation,217740,469.00
variation,200960,170.00
variation,200010,209.00
variation,200230,445.00
variation,200780,370.00
variation,200020,224.00
variation,201100,424.00
variation,200000,206.00
variation,200050,247.00
variation,200390,180.00
variation,200030,234.00
variation,216410,292.00
variation,215400,393.00
variation,216450,255.00
variation,216010,471.00
variation,215000,403.00
variation,215440,352.00
variation,216250,231.00
variation,216130,230.00
variation,215280,230.00
variation,216490,343.00
variation,374200,572.00
variation,374220,1031.00
variation,374100,1040.00
variation,206850,695.00
variation,206610,525.00
variation,205910,462.00
variation,205600,492.00
variation,205720,470.00
variation,205840,302.00
variation,205760,462.00
variation,203810,213.00
variation,202920,213.00
variation,203610,238.00
variation,202970,362.00
variation,203300,437.00
variation,203620,158.00
variation,203540,249.00
variation,203420,301.00
variation,203340,216.00
variation,203660,420.00
variation,210150,137.00
variation,210270,182.00
variation,210390,243.00
variation,210070,156.00
variation,210550,213.00
variation,210110,143.00
variation,210230,176.00
variation,210350,198.00
variation,210470,230.00
variation,210030,120.00
variation,185100,137.00
variation,185000,100.00
variation,185220,240.00
variation,185340,224.00
variation,185020,107.00
variation,185300,342.00
variation,185290,94.00
variation,185070,121.00
variation,185090,156.00
variation,185250,166.00
variation,207570,327.00
variation,207560,428.00
variation,207550,413.00
variation,207540,403.00
variation,207530,331.00
variation,207520,503.00
variation,207510,248.00
variation,207500.1,231.00
variation,204410,94.00
variation,204310,139.00
variation,204210,129.00
variation,204430,120.00
variation,204330,155.00
variation,204230,131.00
variation,204450,150.00
variation,204130,160.00
variation,204350,109.00
variation,204470,180.00
variation,371090,168.00
variation,371050,249.00
variation,371270,500.00
variation,371150,239.00
variation,371290,400.00
variation,371070,242.00
variation,371170,222.00
variation,371120,281.00
variation,371560,527.00
variation,371220,418.00
variation,207180,469.00
variation,207060,264.00
variation,207160,202.00
variation,207380,371.00
variation,207040,298.00
variation,207140,289.00
variation,207360,165.00
variation,207020,271.00
variation,207240,187.00
variation,207120,177.00
variation,207460,235.00
variation,207970,273.00
variation,207700,256.00
variation,30422660,110.00
variation,30422622,100.00
variation,30421775,141.00
variation,30421525,110.00
variation,30423825,163.00
variation,30423824,129.00
variation,30421523,122.00
variation,30421402,82.00
variation,30423866,167.00
variation,30421524,100.00
variation,30483022,135.00
variation,30483023,176.00
variation,30483001,169.00
variation,30483013,220.00
variation,30483014,159.00
variation,30483894,134.00
variation,30483973,175.00
variation,30483896,156.00
variation,30483910,194.00
variation,30483911,159.00
variation,30501011,198.00
variation,30504701,192.00
variation,30504768,159.00
variation,30508607,187.00
variation,30501217,206.00
variation,30500502,177.00
variation,30501215,220.00
variation,30501016,195.00
variation,30501845,168.00
variation,30501405,270.00
variation,3917800,199.90
variation,3917900,199.10
variation,3919900,209.00
variation,3917600,180.10
variation,3919800,205.10
variation,3917700,196.10
variation,3919700,262.90
variation,3917400,159.40
variation,3917500,173.60
variation,3919600,268.20
variation,2725300,213.10
variation,2723100,198.20
variation,2726600,341.30
variation,2722000,176.00
variation,2723500,214.80
variation,2724500,180.30
variation,2721300,157.90
variation,2726300,223.70
variation,2723300,239.00
variation,2722200,193.30
variation,2748100,174.00
variation,2748300,185.00
variation,3122400,227.00
variation,1617100,223.00
variation,1617000,253.00
variation,2203100,161.00
variation,1617500,219.00
variation,1617300,194.00
variation,1831200,202.40
variation,2135800,256.00
variation,2246000,202.00
variation,1961900,197.00
variation,2127200,316.50
variation,2074700,403.60
variation,2706700,255.00
variation,2265200,240.00
variation,2005800,148.50
variation,3145800,236.00
variation,2467000,285.00
variation,2041500,135.00
variation,2492600,239.00
variation,2028000,199.20
variation,3655800,259.00
variation,3146100,339.00
variation,3683100,207.00
variation,3559700,242.00
variation,3909300,229.00
variation,3559800,270.00
variation,3559900,279.00
variation,3275500,286.00
variation,3278900,279.00
variation,3145900,213.10
variation,2128500,490.30
variation,2145100,242.10
variation,1999000,307.60
variation,2363300,215.70
variation,1999200,171.10
variation,2814200,278.10
variation,2923400,484.60
variation,2325300,221.20
variation,2814000,193.70
variation,3572500,260.00
variation,2309600,155.00
variation,2340300,159.00
variation,2253300,135.00
variation,3589900,230.60
variation,3589800,211.90
variation,3737500,164.20
variation,3739800,235.20
variation,3592400,153.60
variation,3590100,179.30
variation,3592300,171.90
variation,3590200,179.80
variation,3592600,141.70
variation,3590300,167.50
variation,195422,314.00
variation,195322,240.00
variation,881612,225.00
variation,562060,275.38
variation,562070,386.20
variation,562050,288.40
variation,562020.1,334.05
variation,306100,224.91
variation,562120,453.01
variation,520540,368.89
variation,520530,368.89
variation,520500,305.90
variation,548370,582.86
variation,548080,475.10
variation,548970,522.56
variation,562090,620.34
variation,562010,629.63
variation,500040.1,633.93
variation,238530,195.30
variation,238430,294.87
variation,238540,218.80
variation,238550,223.38
variation,238440,123.16
variation,238450,128.52
variation,238500,169.98
variation,238510,189.32
variation,238410,174.02
variation,238390,115.88
variation,129880,245.11
variation,128010,149.25
variation,128230,227.84
variation,128110,196.12
variation,129860,183.49
variation,128210,220.35
variation,129920,136.30
variation,125640,254.92
variation,128090,178.63
variation,128190,245.86
variation,360960,159.63
variation,369720,110.08
variation,369750,145.35
variation,369710,161.49
variation,173970,136.42
variation,174430,126.74
variation,110300,143.80
variation,138040,53.51
variation,139250,107.58
variation,139130,56.48
variation,138280,91.80
variation,138160,67.14
variation,139090,124.98
variation,138200,55.42
variation,110150,155.63
variation,110390,91.72
variation,300930,154.67
variation,300920,154.83
variation,300490,186.59
variation,300780,143.62
variation,301770,186.59
variation,301980,163.94
variation,301790,156.49
variation,301870,173.69
variation,310420,163.79
variation,310300,154.13
variation,302160,198.84
variation,302210,202.31
variation,120930.1,125.01
variation,361180,252.72
variation,05962,130.00
variation,91266,192.00
variation,88558,153.00
variation,93470,187.00
variation,89654,202.00
variation,44847,131.00
variation,90382,209.00
variation,40065,157.00
variation,31514.1,168.00
variation,26607,235.00
variation,70772,144.00
variation,67118,130.00
variation,62794,167.00
variation,36288,182.00
variation,64935,145.00
variation,06238,148.00
variation,97570,144.00
variation,97652,193.00
variation,46510,215.00
variation,92503,223.00
variation,86389,210.00
variation,54052,239.00
variation,88794,193.00
variation,110180241,627.00
variation,110180194,449.00
variation,110193210,309.00
variation,110193243,386.00
variation,110103830,402.00
variation,110193229,322.00
variation,110193237,213.00
variation,110193204,330.00
variation,110190002,248.00
variation,110193388,296.00
variation,110133606,267.00
variation,110101578,206.99
variation,110101579,237.99
variation,110101576,187.99
variation,110101577,206.99
variation,110101574,155.99
variation,110101575,163.99
variation,110101619,259.99
variation,110101618,252.99
variation,110105817,165.99
variation,110105839,217.99
variation,110105818,160.99
variation,110105819,170.99
variation,110105831,196.99
variation,110105832,203.99
variation,110105833,210.99
variation,110105811,172.99
variation,110105812,166.99
variation,110105834,214.99
variation,110133531,251.00
variation,110193232,325.00
variation,110193319,234.00
variation,110193315,322.00
variation,110193235,322.00
variation,110193246,367.00
variation,110105619,197.99
variation,110105611,225.99
variation,110105612,163.99
variation,110105613,190.99
variation,110105658,183.99
variation,110105614,198.99
variation,110105615,160.99
variation,110105659,179.99
variation,110105616,196.99
variation,110105617,208.99
variation,110103910,234.00
variation,110103101,201.00
variation,110133330,356.00
variation,110133333,488.00
variation,110133334,636.00
variation,110133331,478.00
variation,110133332,472.00
variation,110133337,547.00
variation,110133335,457.00
variation,110133336,539.00
variation,110133339,265.00
variation,110133362,494.00
variation,110133714,266.00
variation,110133716,321.00
variation,110133715,275.00
variation,110157020,292.99
variation,110157021,329.99
variation,110157022,277.99
variation,110157001,212.99
variation,110157023,280.99
variation,110157002,225.99
variation,110157024,219.99
variation,110155509,679.00
variation,110155508,717.00
variation,110155507,613.00
variation,110155517,617.00
variation,110155506,576.00
variation,110155505,525.00
variation,110155516,605.00
variation,110155504,515.00
variation,110155515,749.00
variation,110155503,543.00
variation,110193203,234.00
variation,110103333,185.00
variation,110103331,179.00
variation,110107222,138.00
variation,110107240,202.00
variation,110100801,167.00
variation,110140815,271.00
variation,110140816,348.00
variation,110140817,309.00
variation,110104805,576.00
variation,110104804,478.00
variation,110193216,443.00
variation,110193212,439.00
variation,110193213,624.00
variation,110193207,251.00
variation,110193340,261.00
variation,97863,244.00
variation,96063,297.00
variation,96019,589.00
variation,97866,699.00
variation,373765,673.00
variation,003147,575.00
variation,008526,664.00
variation,004844,286.00
variation,001584,1002.00
variation,001585,260.00
variation,000896,614.00
variation,005514,175.00
variation,007118,386.00
variation,000543,227.00
variation,000895,604.00
variation,000899,910.00
variation,008689,178.00
variation,007119,388.00
variation,007469,850.00
variation,006264,401.00
variation,379460,175.00
variation,361984,2516.00
variation,344184,2469.00
variation,358304,2348.00
variation,361976,3027.00
variation,342548,575.00
variation,360465,448.00
variation,360473,239.00
variation,360481,348.00
variation,360449,203.00
variation,360414,311.00
variation,360503,652.00
variation,373170,401.00
variation,360457,230.00
variation,362158,429.00
variation,362123,181.00
variation,362131,210.00
variation,361720,1809.00
variation,361674,619.00
variation,361690,919.00
variation,361712,1159.00
variation,375975,537.00
variation,376842,988.00
variation,000402,1614.00
variation,380497,510.00
variation,371657,911.00
variation,365707,375.00
variation,365741,551.00
variation,365724,435.00
variation,003997,975.00
variation,004502,535.00
variation,350672,202.00
variation,359912,363.00
variation,431453,1294.00
variation,429770,1078.00
variation,A168773,279.00
variation,A168775,279.00
variation,A183741,258.00
variation,A168774,279.00
variation,A168719,279.00
variation,A168771,258.00
variation,A168769,258.00
variation,A168766,279.00
variation,A168765,279.00
variation,A168768,279.00
variation,A168767,279.00
variation,A168762,258.00
variation,A168761,258.00
variation,A168763,258.00
variation,A249048,172.08
variation,A249059,241.20
variation,A249049,190.08
variation,A249046,172.08
variation,A249057,241.20
variation,A249047,172.08
variation,A249058,241.20
variation,A249044,172.08
variation,A249055,241.20
variation,A249045,172.08
variation,A168777,209.00
variation,A168776,209.00
variation,A168779,222.00
variation,A168778,209.00
variation,A168784,239.00
variation,A168783,239.00
variation,A168780,222.00
variation,A168782,239.00
variation,A168986,146.00
variation,A168997,154.00
variation,A168975,128.00
variation,A168974,128.00
variation,A168988,146.00
variation,A168977,131.00
variation,A168999,154.00
variation,A168987,146.00
variation,A168976,131.00
variation,A168998,154.00
variation,A192930,155.00
variation,A192896,125.00
variation,A168823,142.00
variation,A192899,125.00
variation,A192910,214.00
variation,A168822,142.00
variation,A192898,125.00
variation,A192931,155.00
variation,A192277,155.00
variation,A192893,117.00
variation,A168887,131.00
variation,A192952,146.00
variation,A204900,112.00
variation,A168886,131.00
variation,A192951,131.00
variation,A204901,118.00
variation,A168889,131.00
variation,A168922,159.00
variation,A191589,143.00
variation,A192954,146.00
variation,A168821,142.00
variation,A168843,155.00
variation,A168801,125.00
variation,A168845,155.00
variation,A168800,112.00
variation,A168841,159.00
variation,A168806,125.00
variation,A168803,125.00
variation,A168825,142.00
variation,A168802,125.00
variation,A246693,232.82
variation,A246692,232.82
variation,A246684,214.12
variation,A246695,232.82
variation,A246694,232.82
variation,A246691,214.12
variation,A246690,214.12
variation,A188841,353.00
variation,A188840,381.00
variation,A188843,414.00
variation,A188842,414.00
variation,A188845,401.00
variation,A188834,310.00
variation,A188844,414.00
variation,A188836,310.00
variation,A188847,401.00
variation,A188846,401.00
variation,A242669,399.00
variation,A242668,390.00
variation,A242667,390.00
variation,A242678,430.00
variation,A242673,404.00
variation,A242672,404.00
variation,A242671,404.00
variation,A242670,399.00
variation,A242677,430.00
variation,A242676,430.00
variation,A108810,303.00
variation,A108821,323.00
variation,A108820,323.00
variation,A108812,323.00
variation,A108955,308.00
variation,A108811,303.00
variation,A172671,382.00
variation,A108826,382.00
variation,A108807,308.00
variation,A108829,323.00
variation,A228779,1078.00
variation,A228777,1078.00
variation,A228799,1144.00
variation,A228778,1078.00
variation,A228782,1078.00
variation,A228783,1078.00
variation,A228780,1078.00
variation,A228781,1078.00
variation,A228786,1078.00
variation,A228787,1078.00
variation,A228812,1078.00
variation,A228834,1144.00
variation,A228835,1144.00
variation,A228813,1078.00
variation,A228810,1078.00
variation,A228832,1144.00
variation,A228811,1078.00
variation,A228833,1144.00
variation,A228838,1144.00
variation,A228816,1078.00
variation,A228878,1049.00
variation,A228879,1115.00
variation,A228876,1049.00
variation,A228877,1049.00
variation,A228881,1115.00
variation,A228882,1115.00
variation,A228880,1115.00
variation,A228885,1115.00
variation,A228886,1115.00
variation,A228883,1115.00
variation,A228911,879.00
variation,A228912,879.00
variation,A228910,879.00
variation,A228915,1049.00
variation,A228916,1049.00
variation,A228913,1049.00
variation,A228914,1049.00
variation,A228919,1049.00
variation,A228917,1049.00
variation,A228918,1049.00
variation,A256342,644.00
variation,A256341,644.00
variation,A256340,644.00
variation,A260654,395.00
variation,A256339,446.00
variation,A256338,446.00
variation,A260652,395.00
variation,A256337,446.00
variation,A260653,395.00
variation,A260660,478.00
variation,A260658,478.00
variation,A260659,478.00
variation,A260656,419.00
variation,A260657,419.00
variation,A256343,478.00
variation,A260655,419.00
variation,A256346,577.00
variation,A256345,577.00
variation,A256344,577.00
variation,A260661,277.00
variation,A256350,277.00
variation,A256349,263.00
variation,A256348,263.00
variation,A256347,263.00
variation,A250345,914.00
variation,A250343,914.00
variation,A250344,914.00
variation,A250346,914.00
variation,A250347,914.00
variation,A250348,914.00
variation,A250349,914.00
variation,A250350,914.00
variation,A250351,914.00
variation,A250352,914.00
variation,A250353,914.00
variation,A250354,914.00
variation,A250444,1125.00
variation,A250445,1125.00
variation,A250446,1336.00
variation,A250447,1336.00
variation,A250448,1336.00
variation,A250449,1336.00
variation,A250440,1195.00
variation,A250441,1195.00
variation,A250442,1125.00
variation,A250443,1125.00
variation,A250488,1265.00
variation,A250521,1532.00
variation,A250489,1265.00
variation,A250522,1532.00
variation,A250500,1336.00
variation,A250501,1336.00
variation,A250502,1322.00
variation,A250503,1322.00
variation,A250504,1322.00
variation,A250505,1322.00
variation,A250543,1322.00
variation,A250544,1322.00
variation,A250523,1125.00
variation,A250545,1392.00
variation,A250524,1125.00
variation,A250546,1392.00
variation,A250547,1392.00
variation,A250525,1125.00
variation,A250548,1364.00
variation,A250526,1125.00
variation,A250565,1125.00
variation,A250566,1125.00
variation,A250567,1125.00
variation,A250568,1125.00
variation,A250569,1322.00
variation,A250580,1364.00
variation,A250581,1364.00
variation,A250560,1097.00
variation,A250582,1364.00
variation,A250561,1195.00
variation,A250598,1364.00
variation,A250587,1097.00
variation,A250588,1097.00
variation,A250589,1097.00
variation,A250590,1097.00
variation,A250591,1097.00
variation,A250592,1125.00
variation,A250593,1125.00
variation,A250594,1125.00
variation,A250595,1125.00
variation,A250620,1293.00
variation,A250621,1392.00
variation,A250622,1392.00
variation,A250600,1125.00
variation,A250601,1125.00
variation,A250623,1392.00
variation,A250602,1125.00
variation,A250624,1364.00
variation,A250603,1125.00
variation,A250625,1364.00
variation,A250631,1097.00
variation,A250632,1125.00
variation,A250633,1125.00
variation,A250634,1125.00
variation,A250635,1125.00
variation,A250636,1364.00
variation,A250637,1364.00
variation,A250638,1364.00
variation,A250627,1097.00
variation,A250628,1097.00
variation,A250653,1364.00
variation,A250642,1195.00
variation,A250654,1364.00
variation,A250643,1195.00
variation,A250644,1097.00
variation,A250645,1097.00
variation,A250646,1097.00
variation,A250647,1097.00
variation,A250648,1097.00
variation,A250649,1462.00
variation,A250655,802.00
variation,A250656,1125.00
variation,A250657,1125.00
variation,A260662,1125.00
variation,A260667,1392.00
variation,A260665,1392.00
variation,A260666,1392.00
variation,A260663,1125.00
variation,A260664,1125.00
variation,A260672,1364.00
variation,A260673,1364.00
variation,A260670,1097.00
variation,A260671,1364.00
variation,A260669,1097.00
variation,A260668,1097.00
variation,A260678,1462.00
variation,A260679,1462.00
variation,A260676,1195.00
variation,A260677,1462.00
variation,A260674,1195.00
variation,A260675,1195.00
variation,A260680,1048.00
variation,A182290,230.00
variation,A183626,198.00
variation,A182289,230.00
variation,A182288,230.00
variation,A182287,230.00
variation,A182285,198.00
variation,A182284,198.00
variation,A182283,198.00
variation,A182282,196.00
variation,A182281,196.00
variation,A182269,202.00
variation,A182276,239.00
variation,A186000,198.00
variation,A186011,270.00
variation,A186001,198.00
variation,A186012,270.00
variation,A186002,198.00
variation,A186003,198.00
variation,A186014,270.00
variation,A186004,230.00
variation,A186015,270.00
variation,A186005,230.00
variation,A253625,233.00
variation,A253626,233.00
variation,A253623,205.00
variation,A253624,233.00
variation,A253618,180.00
variation,A253619,180.00
variation,A253627,233.00
variation,A253616,180.00
variation,A253617,180.00
variation,A253621,205.00
variation,A217538,180.00
variation,A217548,233.00
variation,A217537,180.00
variation,A217536,180.00
variation,A217547,233.00
variation,A217546,233.00
variation,A217539,180.00
variation,A217540,205.00
variation,A217545,233.00
variation,A217544,205.00
variation,A217549,180.00
variation,A217559,233.00
variation,A217558,233.00
variation,A217557,233.00
variation,A217552,180.00
variation,A217551,180.00
variation,A217550,180.00
variation,A217556,205.00
variation,A217555,205.00
variation,A217569,239.00
variation,A217568,239.00
variation,A217570,239.00
variation,A217563,187.00
variation,A217562,187.00
variation,A217561,187.00
variation,A217560,187.00
variation,A217567,211.00
variation,A217566,211.00
variation,A231837,211.00
variation,A231836,187.00
variation,A231839,211.00
variation,A231833,187.00
variation,A231835,187.00
variation,A231840,211.00
variation,A231842,239.00
variation,A231841,239.00
variation,A231848,205.00
variation,A231847,205.00
variation,A231849,205.00
variation,A231844,180.00
variation,A231843,180.00
variation,A231846,180.00
variation,A231845,180.00
variation,A231851,233.00
variation,A231850,205.00
variation,A231852,233.00
variation,A231859,239.00
variation,A231858,211.00
variation,A231855,187.00
variation,A231854,187.00
variation,A231857,211.00
variation,A231853,187.00
variation,A231860,239.00
variation,A231869,233.00
variation,A231866,220.00
variation,A231865,220.00
variation,A231868,220.00
variation,A231867,220.00
variation,A231862,192.00
variation,A231861,192.00
variation,A231864,192.00
variation,A231863,192.00
variation,A231870,233.00
variation,A243316,180.00
variation,A243327,234.00
variation,A243317,180.00
variation,A243318,180.00
variation,A243319,206.00
variation,A243324,234.00
variation,A243325,234.00
variation,A243326,234.00
variation,A243320,206.00
variation,A243321,206.00
variation,A243309,212.00
variation,A243305,186.00
variation,A243306,186.00
variation,A243307,212.00
variation,A243313,239.00
variation,A243314,239.00
variation,A243304,186.00
variation,A243340,206.00
variation,A243338,180.00
variation,A243328,187.00
variation,A243339,206.00
variation,A243329,187.00
variation,A243334,243.00
variation,A243335,243.00
variation,A243336,180.00
variation,A243337,180.00
variation,A243330,187.00
variation,A212563,135.00
variation,A196756,774.00
variation,A196755,774.00
variation,A196754,774.00
variation,A196753,774.00
variation,A196752,458.00
variation,A196751,458.00
variation,A196179,360.00
variation,A196178,360.00
variation,A196750,458.00
variation,A196177,309.00
variation,A196759,776.00
variation,A196758,776.00
variation,A196757,776.00
variation,A196764,869.00
variation,A196763,869.00
variation,A196762,869.00
variation,A196189,653.00
variation,A196761,869.00
variation,A196760,776.00
variation,A196188,653.00
variation,A213763,309.00
variation,A213762,309.00
variation,A213765,332.00
variation,A213764,309.00
variation,A213761,309.00
variation,A196772,515.00
variation,A196771,515.00
variation,A196199,372.00
variation,A196770,515.00
variation,A196198,360.00
variation,A196197,360.00
variation,A196196,360.00
variation,A196195,309.00
variation,A213774,475.00
variation,A213773,475.00
variation,A196219,589.00
variation,A196218,589.00
variation,A196779,774.00
variation,A196217,589.00
variation,A196778,774.00
variation,A196216,360.00
variation,A196777,774.00
variation,A196776,682.00
variation,A196215,559.00
variation,A196214,360.00
variation,A213785,309.00
variation,A213784,309.00
variation,A213786,309.00
variation,A213783,309.00
variation,A213796,701.00
variation,A213797,701.00
variation,A213800,794.00
variation,A196227,794.00
variation,A196224,794.00
